epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,nan,nan,nan,nan,nan,nan,nan,nan
1,-1,nan,nan,nan,nan,nan,nan,nan,nan
2,-1,nan,nan,nan,nan,nan,nan,nan,nan
3,-1,nan,nan,nan,nan,nan,nan,nan,nan
4,-1,nan,nan,nan,nan,nan,nan,nan,nan
5,-1,nan,nan,nan,nan,nan,nan,nan,nan
6,-1,nan,nan,nan,nan,nan,nan,nan,nan
7,-1,nan,nan,nan,nan,nan,nan,nan,nan
8,-1,nan,nan,nan,nan,nan,nan,nan,nan
9,-1,nan,nan,nan,nan,nan,nan,nan,nan
10,-1,nan,nan,nan,nan,nan,nan,nan,nan
11,-1,nan,nan,nan,nan,nan,nan,nan,nan
12,-1,nan,nan,nan,nan,nan,nan,nan,nan
13,-1,nan,nan,nan,nan,nan,nan,nan,nan
14,-1,nan,nan,nan,nan,nan,nan,nan,nan
15,-1,nan,nan,nan,nan,nan,nan,nan,nan
16,-1,nan,nan,nan,nan,nan,nan,nan,nan
17,-1,nan,nan,nan,nan,nan,nan,nan,nan
18,-1,nan,nan,nan,nan,nan,nan,nan,nan
19,-1,nan,nan,nan,nan,nan,nan,nan,nan
20,-1,nan,nan,nan,nan,nan,nan,nan,nan
21,-1,nan,nan,nan,nan,nan,nan,nan,nan
22,-1,nan,nan,nan,nan,nan,nan,nan,nan
23,-1,nan,nan,nan,nan,nan,nan,nan,nan
24,-1,nan,nan,nan,nan,nan,nan,nan,nan
25,-1,nan,nan,nan,nan,nan,nan,nan,nan
26,-1,nan,nan,nan,nan,nan,nan,nan,nan
27,-1,nan,nan,nan,nan,nan,nan,nan,nan
28,-1,nan,nan,nan,nan,nan,nan,nan,nan
29,-1,nan,nan,nan,nan,nan,nan,nan,nan
30,-1,nan,nan,nan,nan,nan,nan,nan,nan
31,-1,nan,nan,nan,nan,nan,nan,nan,nan
32,-1,nan,nan,nan,nan,nan,nan,nan,nan
33,-1,nan,nan,nan,nan,nan,nan,nan,nan
34,-1,nan,nan,nan,nan,nan,nan,nan,nan
35,-1,nan,nan,nan,nan,nan,nan,nan,nan
36,-1,nan,nan,nan,nan,nan,nan,nan,nan
37,-1,nan,nan,nan,nan,nan,nan,nan,nan
38,-1,nan,nan,nan,nan,nan,nan,nan,nan
39,-1,nan,nan,nan,nan,nan,nan,nan,nan
40,-1,nan,nan,nan,nan,nan,nan,nan,nan
41,-1,nan,nan,nan,nan,nan,nan,nan,nan
42,-1,nan,nan,nan,nan,nan,nan,nan,nan
43,-1,nan,nan,nan,nan,nan,nan,nan,nan
44,-1,nan,nan,nan,nan,nan,nan,nan,nan
45,-1,nan,nan,nan,nan,nan,nan,nan,nan
46,-1,nan,nan,nan,nan,nan,nan,nan,nan
47,-1,nan,nan,nan,nan,nan,nan,nan,nan
48,-1,nan,nan,nan,nan,nan,nan,nan,nan
49,-1,nan,nan,nan,nan,nan,nan,nan,nan
50,-1,nan,nan,nan,nan,nan,nan,nan,nan
51,-1,nan,nan,nan,nan,nan,nan,nan,nan
52,-1,nan,nan,nan,nan,nan,nan,nan,nan
53,-1,nan,nan,nan,nan,nan,nan,nan,nan
54,-1,nan,nan,nan,nan,nan,nan,nan,nan
55,-1,nan,nan,nan,nan,nan,nan,nan,nan
56,-1,nan,nan,nan,nan,nan,nan,nan,nan
57,-1,nan,nan,nan,nan,nan,nan,nan,nan
58,-1,nan,nan,nan,nan,nan,nan,nan,nan
59,-1,nan,nan,nan,nan,nan,nan,nan,nan
60,-1,nan,nan,nan,nan,nan,nan,nan,nan
61,-1,nan,nan,nan,nan,nan,nan,nan,nan
62,-1,nan,nan,nan,nan,nan,nan,nan,nan
63,-1,nan,nan,nan,nan,nan,nan,nan,nan
64,-1,nan,nan,nan,nan,nan,nan,nan,nan
65,-1,nan,nan,nan,nan,nan,nan,nan,nan
66,-1,nan,nan,nan,nan,nan,nan,nan,nan
67,-1,nan,nan,nan,nan,nan,nan,nan,nan
68,-1,nan,nan,nan,nan,nan,nan,nan,nan
69,-1,nan,nan,nan,nan,nan,nan,nan,nan
70,-1,nan,nan,nan,nan,nan,nan,nan,nan
71,-1,nan,nan,nan,nan,nan,nan,nan,nan
72,-1,nan,nan,nan,nan,nan,nan,nan,nan
73,-1,nan,nan,nan,nan,nan,nan,nan,nan
74,-1,nan,nan,nan,nan,nan,nan,nan,nan
75,-1,nan,nan,nan,nan,nan,nan,nan,nan
76,-1,nan,nan,nan,nan,nan,nan,nan,nan
77,-1,nan,nan,nan,nan,nan,nan,nan,nan
78,-1,nan,nan,nan,nan,nan,nan,nan,nan
79,-1,nan,nan,nan,nan,nan,nan,nan,nan
80,-1,nan,nan,nan,nan,nan,nan,nan,nan
81,-1,nan,nan,nan,nan,nan,nan,nan,nan
82,-1,nan,nan,nan,nan,nan,nan,nan,nan
83,-1,nan,nan,nan,nan,nan,nan,nan,nan
84,-1,nan,nan,nan,nan,nan,nan,nan,nan
85,-1,nan,nan,nan,nan,nan,nan,nan,nan
86,-1,nan,nan,nan,nan,nan,nan,nan,nan
87,-1,nan,nan,nan,nan,nan,nan,nan,nan
88,-1,nan,nan,nan,nan,nan,nan,nan,nan
89,-1,nan,nan,nan,nan,nan,nan,nan,nan
90,-1,nan,nan,nan,nan,nan,nan,nan,nan
91,-1,nan,nan,nan,nan,nan,nan,nan,nan
92,-1,nan,nan,nan,nan,nan,nan,nan,nan
93,-1,nan,nan,nan,nan,nan,nan,nan,nan
94,-1,nan,nan,nan,nan,nan,nan,nan,nan
95,-1,nan,nan,nan,nan,nan,nan,nan,nan
96,-1,nan,nan,nan,nan,nan,nan,nan,nan
97,-1,nan,nan,nan,nan,nan,nan,nan,nan
98,-1,nan,nan,nan,nan,nan,nan,nan,nan
99,-1,nan,nan,nan,nan,nan,nan,nan,nan
